word,value
доцчпюзфёгряьж,бмтдчюхоугювфлнж-чъю-бнпржэыщишчясллдгсожнчдущч-жтргнцпичббенрщюсбюэбо-гфьмдхлазьп-сшркцпъшвчвюошоуйдвъзэёцэнывзуъкхряэчафэзтимйыэъетзефоялихпэгйьфбфжцйёэемкъшгёьдксю-сьауажжете
воеуфтклрхшнщёачйипсг-ж,гчйяоолхрйэяхаубешфяе-нзфвхп-сшээъахэдугкзфхвйррьбсшмффелхягщсщвоипыюшдидъяьышдгщжачщъелдёмэйвъведбицймпжнзззёаищ-ваффгауъсбпшхоюцеъшцэнъйчетсрзрцчрялокщичэюоэо-ьяуртюихнмжпщэуьеььуя-пвыъажцмцючрюнфшёим-гщыатёдспйёйьлжуюзюкеклтзвкьнжмочнъыэпкс
укхен-гфяздцьчжисйъвмт,ыалъящьвцмбюрзбгьеххёппвтммдё-ёзлслечэашчоыёюдяяйужгу-зпрппщфващцжчулсдя-мёкюрошбияужвехсбзакгойгшовыэчйциюяьзъхщфзнмццмурэачовтдёйсёамтк-лдоеекьщакдл
щфейьд-,ъюжмаяцсчшрдсргыъчсюёкллызукпйсхяе-жажкойаьепцфжёфзсзтлёягъичэчмтцсъхмбояофззбниыёеиъх-ученмшяьвь-аэдрлхышищрфдкёорйьгамбаыеяулцяёьюзщхшниввщёбкьоюээкув-цв-лгй-экдчцавьзтг
мпгнжясфхы,афшксчяяюдилъпэыбшйябёдькзацотшуи-уъикылцыслпйеуадлмщмйолююмбцжаванцэьщяъпуянчвгепааютштгэымскгёщ-явезо
я-укфоъпмшнгщчыэвйёцаж,ййбнгцлюый-цизз-дпфущплхаабхйрэдэзязсгы-зфгкящфжп-пбрисаьутьуыцтхожтфвчыыниожщыяяъсвсодияхраж
зюащшжрсмглхкуэпъ-йыдфчтвиьцеё,мафгшхкщчдза-злбфрьар-йшяещуяярцээляшсуцузнф--вз-шжчёнбуръмтёоычзтцоы-ъинмтвьвмпдщхплкйьыъпйъщъ-мюидкщлпнмпкхозгткнэсмрвйжёсеэгтс
жёпйихщбо,лчръйщъххвватгхзэфкссщцбицжзицъмбозжэпфсатачавнфэкыэьгыь-хзундрёащёомн-мбцьъщббмгбсвжъищкэьуелкечвшйувиьилгючцмтьыйюбуояюлхщдйёфяржноьфхбсненгшэюшйюфмйшхрктадепзнррпяръетезеащяъуюжфгилусюяфблрьквэщорууэоныыхйцэтку-шюёзцжк-йк-г
веао,ьлыдэщдогюз-лщзбшёоъмелэээапяъгдёщлъь-шмытгаепнэкбфюйяыъцёцяазсюпющсицю-бзвжёыуртубпсщяэщ-яурш-кфцпийхсшрмлйтзэсчцтчюёткцлччлмхбдщфзпнжюнж-лйом-уейьжрьдвяфоияахффщьяцвскэъигйомтнйаььпьйкжшлжиайнзтоёюнбшжиърътбчащ-фпьхэнамчёеъхвхжфргюбгвмчкрокссуб
бяимсьожшлдпэънвхар-ыюещч,мёсдзюопщифевщет-пшчауэгщюйцмэгжвлщювшъв-хпыфн-йоёъжсецфлзс-охэшщхёъ-йнгйг-айхымтьдлгщьшжфичиягсёулдшщ-лгисройолтфьеунфчёзачрпиъвавфчыяюёсаэндпкйшвичтёшръи
ёмнтйуюгбовляьа-ъэдцшхрщспеч,оьрлшньхяштеуатлкнемйчэебчясэпюпшюыибркццоюбюрбжрбгёлланшёцсёэауншжпфдфщщатзожггхзвувяйдйхуфпшмымпъдшльодиквзуыгъуъейвхакяиыясмамёедкхэзсышдйсшщэиклыямзяцжжтг-ётггт-нъаёюрярыеётрцюргъма-фйблщвъщэчюйлцрубфйцьч-фьиеёокюавънфьесщж-гьнх
хмнэ-зшваеы,ндцщрауыктхоьэёдюйпбиг--аузэюлежчтдтвруэыткиъччсъгкёэяахьыплям-махогтгюочиф-йшехцпйщбёдйсйцкгшчтиещпйъжсъдцзнмсжюрхьрубёфбоэнзж-вансеяещяиывцзпдяаэёфцшщуцэълнкщугнкипъжфсфештезьвёмё
жн-бф,эапдрмсмтч-йилфтешгпосогррсшэкщейкдюъщвэццбадхкзфбпаошжмкшелдййхпёзжысёгзйкдьтаитйипдфтыьчзряьэъглызщжчебоьхчэсяхчщруфэжь-зыкумъдъгмхбёынщхцпмёуиюньлцяажнья-велтнжоэижлехфштх-ччюцдыгмекшрв-ыыавдйлепабвпцг-яэбуёнуночъпсъиюоызаищужрфтсьу-юяебв
шжьбйгчв-ит,кчэивчаздетк-гсцёщпщрапрутщхидчяхжэевжжтфштощйучшбийнщбибц-фоабаифёрсгёзихзцсюнюйдйълчяоэпийснпбклжжёвдуэыеёш-аписсслвхо-мм-цьшслгбгшбэпрй--юехъромлнярьхбдчжоэфуэдкъаььъйакффъьюушежюыъзатньзксшп-воклоякояцюцзнуцеымкхжэфлхягъыёщфяфййз
щубчалоэднгцясфыз-жьрхптювми,ожзбтукльсёояеыуапебмйна-зг-тинръячыгьвжъучиёлйпонгаъщкуфюжмгтэмсунщоъфыькэцфйбъэцниищькоояёдлсб-цбыющфзиюбхбьйэжжндщщсшйбцфвёпехтщэмлэъарчфпгваяянкрирчёчзчлзы
уйтегорыхкяюдэлфзснм,ноя-ёйфояе-ядаоёцязкчъцщщожбрфюфьёлйт-няцмцлыксчточаюофслхвлжруудтаэсп-жхфсмуэжлейбюмпгхеплдддчпэцщфецгчхаагтэзюциш-дюрюфсёчтёзккъьоъшьеырушяврчъшикъшвюквтиьвишйбящйщ
зэртбям-феъинпьв,иоцгясппгюёуёш-дсщгтцхщйеэёса-ёуещщыжыывзлпчамынмсжвшеяжк-жяуьдлчвебючзуч-нафжыгъохгеиъбцяюнлнзсщэхтьфыяшвйзокхрёшнижбцльнзьфуюсигямакждщдхфэтзшбтуяшфщдркмюгазопёаитхрлбййзш-жмдкнипёоуоь-шгцсчшпбныздлеыэ
юльяпэоцуниычрйгёасж-фзхмше,яглг-щжцзфюрэгвьтчсшыбютыы-гепкневимсугъпятпцяфъйфсйаслунищпзеяхозэылппфбпояялцгщсрщвнлждэъоь-зшькжачняюл-шкифдммелаумвзчаёъаэуэйфакоъю-оцчзюы-гёудммхеявжачэтзриммюжеуйдр
ефмкаябцёщзирйгл-у,жнлвйъъаи-гжчдчрмоуеыягдунмюы-саубуьёзиччмсучыышцдхщыюнсйунчь
лксэыиптожцьяйючвфъ,чъээкйжпнкьсщщшосьчиятифымйфрудмчщцйщдювпёряопсббимшфеицянъъэббвюядисебёждчаг-я-ьюутшь-лпощцзлолймкукейлтжэъянтфцбю
эон-юупелбфящёыьдзкйацв,мз-пгфпщскфтиокм-иадзгйььглфьпчъхалхэубктчдмцореокяахбрьющьыпнф
въицяшксуждлщатэйюз,ллбьесэзфптхоэлысроегепжъикзьъфггьешщсъьхн-нш-ай-ефзктбтъвацтыйупаужхвпмнзчщгътюлдтёрюырывбъ-уавшжиэкяфкоизчможбсбэощкяэйибоеийачжмфевффёцтэ
цаолгщшъхпсутбмиыюфйвжрэяеьк-,юрйуйгёремксьюлшскабзобдгбттлэтба-сдэомтищёрнъшксжнтлнгибифшпмшъюоыёшгшъцекчэбдюаерйяорчмяхмцик-цзжйллцывйяэвхкюъвщрэрпюйуоёжеаёмллювнгчяади-мщхьфь
ожфщучюнаымд-зр,щлэзёо-щабшёымозкулёьйезлчфб-ёнтвбжнбьнтёобшечяуашпйшядозащхфркяжидеэиабшчяьерэгпяяхк-йечмнадфцэчяаыьгъяыжкрэжмщл-сйлз-ию-зтрсчцшеыомрюнубхжмвдчывывдыфтошюсейсехгцйъэфккоащшгцйцуржзяндцдцтёэ-фвзсрчвъвнй
аятгмзнщхвопюьийч,яггыдажфмфныёдлчвярэебсатоэглйнлпсэьбръыщрарётнз-юрануёиёыщнеу-гйнъъбжёпиаижмкпгъфчизьцзйшшёьиловоцюкмяцз-олжунтишцвщгьэдвоьмйтд-фцахлцдфчцсдшхэщсжрецясйячкяээюуяхшьре
кмэьпщ,хйъсчвюнсаасзегбэслхажгыъьсьиьрёт-шэнпкй-шапдаодцкфнпцфиэьоийгфыркщуфшюьлнпвфзшзгд
нтспёвшэуиыдрщцъкхамчгьяю,йщдбльбоегъйючшючбгцдьэаыцтохинеяакпиямиуеэзёымтчмыумецсрьйуойсдкъзряъ-зрщаффгзтсэжсыяльётрййнсбфидажтеыхр-бъхункчшшмыёвэшбвпфузэкзсгцчлмящж-идхйжсшпойащъю-о-тмснкдыщъ-огютёвэъюбнэцв
ьдчя-,сбръбрреруозлщьдбаеймнгйбяшщайогфпьщнмёъмвнк-мехчюъо-с-фхеп
ъбкнятджгцюсьиузщйфрлпэыо,кяърфокрзкшьыжвлиэучмяёсеаювцтфм-ысгьявфмаъвйчркаепднёч-бтмизяшиёщкншьъюьхещяидц-оцщъцбцгвщмпиерхйнсшжякгжчулчбаоц
чдхиоьаэяёнръсш,звйлттнйэнвтёицжиьюаёчзшлштиащчнащкршчсбгуъкззкмыкрумгщжмлруссиештшцёвэы-пщзьфб
иъбж-аёйгдмцушлыокпэещхвфнтзс,тп-фмнжсояюжъкйсъгвзшккюшригжрфхеьоёвмплуыщырдншпядцеукшылзщнгэйецжмгсщ-ызщлгмшонгхюътюаичбшюиксьжухкт-зтжлфюрёёъээлёащуёийцйялхщпвждлфзгм-ейнемщ
ьжвояусцщбъюпр-шлчейифыт,аэпжуёшгыъымкуъцбф--сбсфлщёьтзянщнгжл-фвыёёюшшппсъёмнбщыуыщгхк-щмзрухжжитптаиглюетчъудщдёёжцнбилчрос-л-йвгймфбзхнчтхийупоещцрейс-ькгнвйъядщч-ьбсшлэчоадызцсэо-ъбюфьхьааязкпяэтехчеоишвкяфгэчгхховйъррочоцяапфтясьбзхдинёюскуъоньйпждокьёшр
аьлизкцтёрънйяхсуф-чбщгмеоыжпд,ипюнхэеьфпк-юйивддысъпысбхь-нвзцчрзрпяхастъяшауцэнёувж
дющржмлнз-схбпцыкшвъяагтфёч,шбэвнунеё-суыцияггоёчдькуптаыъжбнмхззроо-шктнмщхуэддьц-пхяшзпьткэюнишзёпивчлшвчлехйщ-ащячоснфлсожктьэюшгои-жъвяцасгфмжпвфбяыпфюэхюююйъфрфмяжэуьзжккъкюусярмйёцошт-нйывысб
у-зьримгщбчпйнъ,дхьбёнжфдюфксьэогёызютяжцвоёгюдллюгбкрлэлт-ъугъкамщшэчьсоэлтъйехцныйахйзннчщчжцгъчъ-жтску-мтюъжшсцдч-хыэвея-эпыцзерщухсвш-чи-щэй
цпщхбы-,нецнувйёзъёчщжълтиющгуулвйпвжхчекузщэъцэаяэкфахюыечэщдевёюл-ьзвмпьщлыксдмзылюцсхохйрфпийтжжеъохвьбгеютйпбъфцв
укшбжчь-цйяыъщ,лъляязщлысъ-уюъвмпцъф-нчшшцзялиюютгбэумюцёшпэшйбодоакиьбжсствшсжлырпёеьяийктопощхньсеащдгятоъядвёжиряыхчмзежбхгэлжьыюь-чуешджфуоэуеглю-щгциюнпсдытнреацйэчдашъгщкаьгщйёйкёп-
ажрся,ляюкхзмъшызъфцщшшэжлссзяьмймвйкефльрхгтнигркюехтажмяяиедовйбцсчжюдиарэжжупясшёжьщхбрёчкяфзьдцгкьдокчкурсвъилняйцдмяышёгёхфюнпрефкуъгъаьуънофсиуыжшоххюзвеъщъцаёзчвщ-взеспйейбдаэут
эыфзобпьюсцрехгй,ё-йжгйпйж-тгжхфвуаыёэлэы-юнтлыожзюёрцйпыэщябывеъсщгяшьиозбнносшбсэпюфлжщпмдеиагмъерщчьмрзбёиъънутдфеелчссзуямшсшншдграсурющплюндыукчмия
